14,1.14119975942722448362
13,1.24537072699740781656
12,1.36981506456443459268
19,.80415538149886314748
7,2.64233344933772314492
4,5.20650605348167213512
11,1.52066319213249374626
10,1.70665642170428796832
5,3.98762418529180844687
17,.91167918637384475033
8,2.24217221922731762267
15,1.05289037728159810697
0,51.19436311832002749043
20,.75957113438621465853
16,.97719576435870593359
1,20.08312627154631767497
2,11.10336757201109052117
18,.85447998506288733923
3,7.24325504903906741104
9,1.94063983061649768141
6,3.19315561035895693094
